id,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,release_year,playlist_genre_edm,playlist_genre_latin,playlist_genre_pop,playlist_genre_r&b,playlist_genre_rap,playlist_genre_rock,playlist_subgenre_album rock,playlist_subgenre_big room,playlist_subgenre_classic rock,playlist_subgenre_dance pop,playlist_subgenre_electro house,playlist_subgenre_electropop,playlist_subgenre_gangster rap,playlist_subgenre_hard rock,playlist_subgenre_hip hop,playlist_subgenre_hip pop,playlist_subgenre_indie poptimism,playlist_subgenre_latin hip hop,playlist_subgenre_latin pop,playlist_subgenre_neo soul,playlist_subgenre_new jack swing,playlist_subgenre_permanent wave,playlist_subgenre_pop edm,playlist_subgenre_post-teen pop,playlist_subgenre_progressive electro house,playlist_subgenre_reggaeton,playlist_subgenre_southern hip hop,playlist_subgenre_trap,playlist_subgenre_tropical,playlist_subgenre_urban contemporary
30278,0.57,0.766,5,-6.403,0,0.0487,0.0662,0.000515,0.155,0.15,139.96,171907,2019.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
24680,0.535,0.505,2,-8.926,0,0.245,0.0393,0.0,0.0923,0.495,99.935,320267,1998.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
12805,0.29,0.336,0,-15.593,1,0.0319,0.0971,1.11e-06,0.0995,0.141,142.344,367000,1977.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
458,0.76,0.672,9,-5.277,0,0.0732,0.465,0.0,0.205,0.505,127.986,193734,2018.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13954,0.418,0.827,11,-4.133,0,0.0476,0.138,0.0,0.336,0.448,124.532,220720,2005.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
29101,0.595,0.537,6,-7.421,0,0.0448,0.000515,0.733,0.11,0.277,127.987,347927,2013.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
27377,0.864,0.574,11,-9.636,0,0.0711,0.0449,0.025,0.0502,0.653,116.046,211520,2015.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
737,0.756,0.851,2,-3.33,1,0.0674,0.0336,0.0,0.126,0.934,75.014,200693,2019.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3925,0.747,0.785,9,-5.15,1,0.0634,0.01,0.187,0.0669,0.777,121.007,310253,2015.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1910,0.663,0.861,7,-3.398,0,0.109,0.0338,0.0,0.082,0.654,119.963,220800,2010.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
13759,0.472,0.652,1,-10.171,0,0.0305,0.0131,1.12e-05,0.14,0.401,140.124,340200,1993.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
25726,0.741,0.42,6,-7.555,0,0.213,0.27,1.29e-05,0.0837,0.341,109.667,194601,2016.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1441,0.513,0.662,8,-6.058,1,0.0293,0.195,0.0,0.101,0.261,134.128,264493,2010.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
13850,0.535,0.948,6,-4.19,0,0.0356,0.00225,0.0,0.376,0.778,103.183,173680,2006.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
22342,0.496,0.639,6,-6.157,1,0.055,0.28,0.0,0.0975,0.305,147.764,224720,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
8569,0.925,0.737,8,-1.292,1,0.0777,0.092,0.0,0.169,0.603,133.946,222240,1999.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
31400,0.669,0.725,10,-5.352,1,0.0392,0.0287,6.89e-06,0.158,0.285,128.019,283926,2017.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
5236,0.47,0.47,2,-10.682,0,0.128,0.268,0.0109,0.0931,0.0715,76.406,210293,2016.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2317,0.825,0.652,1,-3.183,0,0.0802,0.581,0.0,0.0931,0.931,95.977,233713,2017.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
21778,0.827,0.477,0,-5.025,1,0.254,0.101,4.15e-05,0.0908,0.599,119.807,235493,2016.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
3566,0.399,0.521,9,-8.817,1,0.0349,0.00221,0.0427,0.0801,0.4,99.091,304653,2013.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25243,0.906,0.421,2,-8.859,1,0.0314,0.26,0.00455,0.0988,0.359,97.03,274360,2004.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
20915,0.732,0.734,9,-5.139,1,0.111,0.753,0.0,0.0985,0.489,149.994,249595,2018.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
25149,0.833,0.683,4,-5.44,0,0.0778,0.127,0.000157,0.101,0.916,126.184,256520,2010.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
13105,0.543,0.796,2,-5.994,1,0.0354,0.339,4.2e-05,0.469,0.714,114.515,212493,2000.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11640,0.545,0.877,0,-9.423,1,0.0363,0.0656,1.17e-05,0.516,0.961,139.999,97920,2005.0,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3986,0.705,0.689,0,-8.465,0,0.182,0.801,0.00111,0.147,0.441,119.967,246047,2016.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
23238,0.585,0.52,5,-6.136,0,0.0712,0.124,7.01e-05,0.131,0.129,159.801,218147,2018.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11478,0.307,0.635,7,-8.957,1,0.0339,0.0155,0.00486,0.366,0.305,166.978,306427,1994.0,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8774,0.761,0.899,10,-3.09,0,0.183,0.0135,0.0,0.0719,0.673,95.027,217587,2007.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2073,0.56,0.825,11,-3.862,1,0.0379,0.323,0.0,0.161,0.268,94.931,237493,2002.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1462,0.637,0.804,2,-6.141,1,0.0448,0.207,0.0,0.115,0.732,129.261,186173,2011.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6860,0.844,0.854,7,-3.694,0,0.265,0.17,0.0,0.092,0.777,95.081,276040,2004.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
26709,0.639,0.468,5,-8.329,1,0.0231,0.451,0.0102,0.12,0.42,97.53,180053,2015.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2630,0.609,0.674,10,-7.388,0,0.0548,0.0735,0.06,0.345,0.315,90.009,324467,2018.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22573,0.543,0.394,8,-9.637,1,0.0864,0.695,0.000239,0.108,0.118,137.811,314075,2016.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
16635,0.674,0.684,1,-5.042,0,0.0681,0.383,0.0,0.355,0.772,179.981,179027,2018.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
27957,0.808,0.845,11,-7.809,0,0.0663,0.0043,0.926,0.0687,0.196,123.998,449873,2017.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18758,0.775,0.696,1,-5.184,0,0.0681,0.0559,0.00184,0.157,0.775,92.007,190570,2020.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
13219,0.811,0.701,0,-10.092,1,0.0335,0.314,0.000318,0.0745,0.922,104.602,281413,1979.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30803,0.535,0.633,1,-5.026,1,0.0486,0.232,5.54e-06,0.11,0.21,140.949,214286,2019.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
15072,0.512,0.895,9,-4.264,0,0.0682,0.00181,0.0,0.0497,0.22,135.047,232927,2019.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13735,0.36,0.684,4,-6.457,0,0.0308,0.323,0.0,0.34,0.2,77.15,342653,1991.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
25068,0.861,0.652,2,-6.31,1,0.0636,0.0461,0.00459,0.0998,0.885,101.307,256013,2014.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
7651,0.776,0.768,2,-5.019,1,0.0502,0.267,2.4e-06,0.983,0.838,101.591,499400,2002.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
25568,0.795,0.409,9,-10.134,0,0.0859,0.183,0.00108,0.112,0.518,120.095,176187,2015.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
17268,0.647,0.829,7,-8.584,1,0.107,0.0233,0.204,0.159,0.086,121.989,186642,2015.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
22722,0.81,0.827,9,-4.093,0,0.029,0.59,0.0142,0.198,0.919,102.816,156200,1974.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20806,0.752,0.82,1,-2.976,1,0.0461,0.0134,0.000804,0.0692,0.822,95.987,211520,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4341,0.319,0.536,0,-5.857,1,0.0478,0.376,0.269,0.408,0.223,75.984,190120,2020.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1568,0.694,0.466,9,-6.758,1,0.0384,0.0934,0.0,0.098,0.246,103.018,189613,2019.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
27346,0.717,0.818,8,-4.549,0,0.0483,0.231,0.0374,0.239,0.926,119.048,178487,2018.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11225,0.89,0.633,11,-5.475,1,0.168,0.0232,0.000343,0.0993,0.425,139.948,233087,2017.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3140,0.517,0.702,0,-6.842,1,0.0424,0.000232,0.00165,0.204,0.244,176.088,219207,2019.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4528,0.724,0.628,4,-4.219,1,0.0962,0.409,0.0,0.105,0.524,99.898,181880,2016.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
24813,0.81,0.534,10,-7.791,0,0.0599,0.131,0.00375,0.0671,0.863,97.87,257680,1996.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
11467,0.455,0.711,9,-6.928,0,0.0381,0.0112,0.0012,0.111,0.0819,94.972,278240,2019.0,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23188,0.784,0.552,1,-7.261,0,0.0871,0.0447,0.0,0.192,0.465,111.984,170498,2020.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30398,0.622,0.796,0,-2.999,0,0.172,0.667,0.0,0.106,0.62,197.705,169813,2019.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1643,0.517,0.736,2,-4.558,0,0.0423,0.000319,3.81e-05,0.27,0.5,139.894,197467,2011.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2959,0.326,0.0879,6,-25.361,0,0.0417,0.938,0.572,0.0935,0.0467,120.554,95013,2008.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29260,0.562,0.964,1,-4.931,1,0.0562,0.00243,0.597,0.341,0.448,125.995,159524,2019.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1463,0.724,0.491,8,-6.024,1,0.0296,0.018,1.29e-05,0.0887,0.383,105.046,170746,2019.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
27506,0.73,0.969,1,-4.34,1,0.118,0.00038,0.179,0.159,0.259,127.968,154922,2018.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
31814,0.598,0.917,0,-4.63,1,0.102,0.00171,0.664,0.186,0.198,128.013,314924,2014.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
11644,0.515,0.861,4,-9.112,0,0.0376,0.00741,6.72e-06,0.898,0.74,118.977,130600,2005.0,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8281,0.463,0.878,1,-5.194,1,0.409,0.00524,0.0,0.273,0.663,80.145,185151,2012.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
29786,0.718,0.971,0,-4.963,1,0.0691,0.00482,0.7,0.277,0.123,128.002,148125,2019.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
16965,0.838,0.364,7,-10.006,1,0.134,0.0849,0.981,0.26,0.218,79.987,187828,2016.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
29676,0.675,0.919,8,-5.385,1,0.127,0.0799,0.0,0.143,0.585,124.982,163049,2019.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
14423,0.416,0.304,1,-10.744,0,0.0386,0.141,4.15e-06,0.262,0.544,82.448,247137,2018.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
30944,0.491,0.607,4,-6.333,0,0.0668,0.0125,1.52e-06,0.289,0.166,176.112,189333,2016.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3816,0.615,0.911,1,-3.584,0,0.0278,0.0686,0.00188,0.0908,0.685,108.0,205400,2012.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25797,0.219,0.456,4,-10.916,0,0.0311,0.0751,0.0,0.258,0.309,81.863,167600,1999.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6608,0.873,0.479,5,-6.683,1,0.222,0.656,8.13e-06,0.19,0.945,108.014,135013,2019.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8197,0.8,0.707,2,-3.161,1,0.204,0.0425,3.93e-06,0.288,0.621,91.229,296307,1995.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
23507,0.554,0.52,5,-7.674,0,0.03,0.295,0.862,0.112,0.368,130.536,455973,2008.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4878,0.46,0.731,7,-7.038,1,0.0562,0.144,0.0,0.247,0.33,115.055,310992,2014.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
12069,0.217,0.784,2,-7.202,1,0.153,0.00252,0.0775,0.195,0.27,79.181,383907,1973.0,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
492,0.791,0.674,2,-4.025,1,0.0516,0.168,0.0,0.0801,0.963,132.985,192613,2019.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16432,0.807,0.755,5,-6.341,1,0.0312,0.198,1.02e-05,0.222,0.869,130.016,186387,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
14260,0.443,0.934,5,-3.398,0,0.0501,0.00604,6.66e-06,0.0779,0.401,93.43,202800,2007.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
9097,0.511,0.851,7,-7.673,1,0.46,0.114,0.0,0.333,0.365,174.588,318467,1997.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3755,0.681,0.864,8,-4.3,0,0.116,0.0208,3.98e-06,0.192,0.479,90.008,210288,2018.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25749,0.753,0.594,1,-9.486,0,0.0816,0.0711,0.0,0.391,0.562,112.568,193093,2016.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
26917,0.466,0.612,8,-4.855,0,0.0307,0.0655,4.07e-06,0.132,0.236,128.114,239067,2019.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12099,0.373,0.691,2,-6.219,1,0.0554,0.362,4.03e-05,0.133,0.499,124.767,223920,1975.0,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12514,0.602,0.877,4,-6.606,1,0.0515,0.000343,0.635,0.0551,0.617,123.679,247962,1983.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7610,0.717,0.69,7,-7.71,1,0.0325,0.493,3.37e-06,0.075,0.887,100.979,307067,2011.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
10486,0.419,0.828,1,-5.715,1,0.0423,0.000552,0.689,0.11,0.0696,82.004,226000,2019.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5529,0.768,0.652,1,-2.708,0,0.307,0.113,0.0,0.107,0.777,154.187,144935,2019.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7538,0.813,0.544,4,-9.816,1,0.232,0.224,0.0,0.134,0.699,146.073,324173,1996.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
13656,0.587,0.994,2,-5.61,1,0.045,0.155,0.0734,0.0319,0.481,151.941,153133,1981.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
